150.0,150.0,150.0,121.73033744760211,97.62854608141454,0,0
134.65185593706425,150.0,150.0,105.41377446700233,84.50541858022098,3,0
150.0,106.9937741374168,150.0,150.0,107.63240796395044,0,0
126.83934132661503,94.05666934083463,150.0,150.0,119.9720526330372,0,0
60.76282103510168,80.31182202589109,150.0,150.0,133.06954200871218,-1,0
57.76353167356783,90.06054804061657,150.0,150.0,123.52680968986121,-1,0
65.96381975308705,150.0,150.0,150.0,112.03388373451935,3,0
49.23448432088422,56.590884764381144,150.0,150.0,150.0,2,1
150.0,132.7939425519982,111.61927272657513,132.68240177691757,150.0,-4,0
107.85998144373345,137.87604482700652,150.0,150.0,75.54264715272812,-4,0
150.0,150.0,82.54423256613518,53.02967735344398,50.98515713595072,-2,1
150.0,131.08695735415554,110.23445575098616,131.08695735415554,150.0,3,0
150.0,150.0,150.0,108.9253023567017,103.87682001625309,0,0
150.0,150.0,141.56685078164952,89.44172759738228,85.3106206620523,3,0
150.0,150.0,150.0,138.25631312579344,82.23138152472482,5,0
95.27699342110327,74.53138508759871,150.0,150.0,150.0,4,0
150.0,89.34341005842532,52.21133153907386,47.696484944217744,150.0,2,1
150.0,131.72007029923358,110.76543350497599,131.72007029882434,150.0,-1,0
143.5110317810859,100.10674350291245,101.77752895727502,150.0,150.0,1,0
135.79253476651988,75.16965034445869,66.8333150042334,84.0158679098844,150.0,1,1
99.50597175351464,38.7470510822718,30.327163190694773,33.31905595944036,57.1733355528349,0,1
150.0,137.88563117952282,115.96337505550542,150.0,150.0,0,0
150.0,120.33907604089816,101.24396147924338,150.0,150.0,0,0
150.0,83.3220905719013,70.19110868993077,150.0,150.0,-1,0
56.412019548145125,36.0451436984376,35.31485232143581,150.0,150.0,2,1
150.0,140.72945282432406,118.32139792069543,140.7294528243241,150.0,3,0
150.0,150.0,150.0,117.31767635360114,112.12508880542133,3,0
150.0,150.0,135.41733918941915,150.0,118.32853532684798,2,0
150.0,150.0,117.48915951251345,103.62643205320349,129.52729956670993,1,0
150.0,150.0,95.35240100282022,73.63696229904431,80.79167367058085,0,1
150.0,150.0,55.95326171366216,43.39847557939275,47.55873098507584,1,1
150.0,150.0,150.0,132.47883913281876,150.0,0,0
150.0,150.0,150.0,115.08546270505444,150.0,0,0
150.0,150.0,150.0,78.06240007637892,150.0,-2,0
150.0,150.0,34.482919954823345,56.447163381089815,150.0,0,1
150.0,122.90283080507231,132.6927039786613,150.0,150.0,-2,0
114.81427060897258,128.1113005893488,150.0,143.4649506356397,150.0,-1,0
103.91264941038436,134.5864225315909,119.71556344922594,119.44886682155041,150.0,0,0
93.1872247845426,120.5848262536189,82.82878561365655,82.61430709804394,120.73575448862066,-2,0
81.28607053692161,46.653746243565266,42.18438694521683,53.77868953466704,136.0100331801993,0,1
150.0,141.37522343673805,150.0,150.0,97.41868539228689,2,0
150.0,150.0,128.3597533607134,150.0,150.0,5,0
65.05386469304315,85.30632305717279,150.0,150.0,128.67274852259035,3,0
53.110080879904245,45.96897071232585,55.88601089599773,121.98584536388312,150.0,3,1
150.0,140.36469408455372,150.0,150.0,150.0,1,0
150.0,150.0,109.26386137659495,150.0,150.0,5,0
79.03278283679107,138.27809921535888,150.0,150.0,99.88984342795234,5,0
75.54632555005878,57.60310317959775,62.420608949840016,104.63888249577892,150.0,5,1
150.0,131.9842446641493,110.9869906599792,150.0,150.0,1,0
150.0,150.0,101.87191014970517,100.45502419365968,150.0,0,0
150.0,106.06673569612396,70.8520727842073,69.87579004016865,150.0,1,1
150.0,73.2478839528763,39.206400359437424,34.314927053597295,42.0307808895335,1,1
150.0,131.31789132919388,110.47760675265033,131.43592126037538,150.0,0,0
150.0,113.70132627994437,95.78839887609125,114.02350256689371,150.0,0,0
150.0,76.74119683823889,64.7467095076581,76.95879720008674,150.0,-2,1
150.0,131.91823802669873,110.93163236429149,150.0,150.0,-1,1
150.0,131.91823802669873,110.93163236429149,150.0,150.0,-2,0
114.15430894601573,99.17781652161342,150.0,150.0,150.0,-2,0
81.4399373053456,150.0,150.0,150.0,132.22072500700168,2,0
65.5443633152824,150.0,150.0,150.0,150.0,0,0
59.862153295369694,150.0,150.0,142.80390151930547,139.329699685513,0,0
112.24044359781917,150.0,150.0,116.88281374544296,114.04740705985353,0,0
150.0,150.0,138.02665048718077,90.5440558161982,88.35814503657647,-2,0
150.0,117.40171291250327,63.41827475311583,55.74149375198609,69.05798477256131,2,1
150.0,150.0,112.01437307428932,133.26358455940343,150.0,1,0
150.0,150.0,102.98484505935231,101.51119381943735,145.98329827905798,1,0
150.0,150.0,150.0,70.69079858412242,85.78592315703446,0,0
150.0,150.0,150.0,39.04226166384764,47.22300095078831,-3,1
150.0,134.38394558509768,113.01791026123138,134.42769849520988,150.0,0,0
150.0,117.17586196051742,98.35500258868335,116.67020031978669,150.0,0,0
150.0,80.09577434266681,67.32295180673488,79.74816897023257,150.0,0,1
72.7150584851987,35.715745148431544,30.183454748645,35.56482678257108,71.61896593873283,-3,1
150.0,150.0,115.89812735203907,137.72594951424904,150.0,0,0
150.0,150.0,101.13331566557689,119.8325411918905,150.0,-2,0
150.0,73.33990640942388,80.90009736643265,140.4892786366274,150.0,0,0
51.94820566427716,40.516186318508204,44.56973739121828,76.80428642917877,150.0,1,1
150.0,133.37669981872548,112.13653495791993,133.3331225361445,150.0,0,0
150.0,115.82474335502808,97.49106179914277,115.96003869046157,150.0,0,0
150.0,78.85315566635225,66.46578167415556,78.94599182283918,150.0,0,1
69.91810141759342,34.60139878030055,29.328815014618876,34.64101378142476,70.20595941089788,-1,1
150.0,150.0,117.45922127451672,139.70143279502793,150.0,1,0
150.0,150.0,108.77362427704836,107.02564187771443,150.0,-1,0
150.0,150.0,73.51417132128066,82.74092553559782,150.0,0,1
150.0,46.12399688014099,36.589487964019206,41.046309244552596,73.64043067608779,5,1
150.0,133.85564190728894,112.59357423169914,133.9441076945983,150.0,0,0
150.0,115.79094440096144,97.70123716427997,116.49716393955006,150.0,0,0
150.0,78.79932326373766,66.58330380696786,79.28154566360142,150.0,-1,1
49.966241695518306,32.124162322681286,30.80478446510869,42.08060690227461,142.70169427500016,1,1
150.0,150.0,114.94800636305052,136.64529511600935,150.0,-1,0
150.0,104.45975440430347,106.13000546978628,150.0,150.0,1,0
150.0,79.94371389289303,71.01232512378043,89.22444613796702,150.0,2,1
150.0,150.0,38.00516142913374,37.046873567214405,51.940730267449936,0,1
150.0,133.61386676695741,112.35371824917922,133.61386676695744,150.0,-1,0
146.16599543020496,101.75524545281311,103.31596384714415,150.0,150.0,0,0
102.03000679982898,71.18041631361625,72.26326613086462,108.40069278461871,150.0,2,1
105.35555215435335,42.5807165860303,33.6648459105466,37.36659856482361,65.52665284915464,0,1
150.0,150.0,116.4797222456971,138.60323387285393,150.0,0,0
150.0,150.0,101.76028155101679,121.04350315743483,150.0,0,0
150.0,150.0,70.70741849067213,83.99889891475914,150.0,0,0
150.0,40.794252020092785,33.56016035728882,39.68529703679043,80.60453672197178,0,1
150.0,141.56407168974,119.08092889115991,141.7061669496782,150.0,1,0
150.0,150.0,110.6908097414873,108.95098939994537,150.0,2,0
150.0,150.0,113.30292646985899,82.88664898924954,87.1624228636315,0,0
150.0,150.0,76.92373222969611,56.47767356521716,59.40513585750435,-2,1
150.0,131.98490162869007,111.00814202864093,132.03403685124806,150.0,3,0
121.18584733016857,150.0,150.0,109.67818090427947,104.63864170405625,0,0
150.0,150.0,150.0,90.17046173924678,86.04163377669859,1,0
144.64285780401954,150.0,150.0,150.0,66.57893516808726,0,0
150.0,146.61069150400687,150.0,150.0,150.0,0,0
144.91526392432948,109.45619532906106,118.17998439659904,150.0,150.0,2,0
150.0,82.19419533286832,70.15241182453539,84.42730321744394,150.0,1,1
127.238345021916,42.24990983148848,31.726975497386533,33.73912421401245,54.3703373125132,0,1
150.0,136.56061282175807,150.0,150.0,150.0,0,0
150.0,119.02264601921355,150.0,150.0,150.0,0,0
150.0,82.02372834879768,150.0,150.0,150.0,0,0
76.4086891157099,47.96155029542194,150.0,150.0,150.0,-2,0
51.43084826947316,150.0,150.0,150.0,128.55474110345756,2,0
45.52872272392804,75.19736046640823,150.0,150.0,133.72090119186072,3,1
150.0,139.51490382316874,117.30278372537055,139.51490382316874,150.0,0,0
150.0,122.11411823940686,102.77687690957461,122.27578415310653,150.0,-1,0
118.87199472678742,76.95156698340416,74.43959063108726,104.04902782855062,150.0,2,1
150.0,51.185636681863244,38.010592037544214,40.17237780984197,64.1309347810461,4,1
150.0,150.0,111.2170657063506,132.3201511708723,150.0,0,0
150.0,150.0,96.38424024699916,114.90900940837686,150.0,-1,0
150.0,70.77053114814282,67.81997175137758,94.97432542753945,150.0,-3,1
40.2583410537357,40.37627026817959,59.11080885738663,150.0,150.0,1,1
150.0,133.12390406510582,111.93347486457107,133.10167415179532,150.0,0,0
150.0,115.74255077390698,97.39799772879415,115.82024710214289,150.0,0,0
150.0,78.81088928685892,66.4137723122765,78.86419506991616,150.0,0,1
69.88902720873699,34.56608756851082,29.292124426498358,34.588822280923395,70.05422998720252,0,1
150.0,150.0,119.03568872912865,141.58114062465998,150.0,-3,0
112.95554658945541,118.58360119000774,150.0,150.0,104.38833894044356,-3,0
119.96355956257216,150.0,150.0,94.8642639475219,61.716145678023075,-3,0
150.0,150.0,65.51521867535487,45.70963424385544,46.27196570286408,-5,1
150.0,137.61865370388233,115.71244227567763,138.59273676965952,150.0,-4,0
111.8082176597703,150.0,150.0,150.0,70.44529908868233,-1,0
150.0,150.0,150.0,120.94923913541444,65.75886927808156,4,0
103.87069703352464,90.46761566534032,150.0,150.0,150.0,2,0
100.56624323025939,63.00024569220547,150.0,150.0,150.0,0,1
150.0,135.78108538889316,114.17131558092558,135.78108538889316,150.0,2,0
150.0,150.0,125.97768884609773,102.40053396715616,117.7959233031654,1,0
150.0,150.0,122.0075414785833,83.61377952090996,83.92246521543461,0,0
150.0,144.34418746263157,84.99948829026815,58.43935693791493,58.67497412518106,0,1
150.0,133.8564954071377,150.0,150.0,150.0,-2,0
148.46636951635134,150.0,150.0,150.0,132.18465272828925,-1,0
150.0,150.0,150.0,150.0,118.32033248097996,-2,0
150.0,150.0,150.0,114.13316558854369,100.60726003958774,-1,0
150.0,150.0,121.47764552075878,82.08671763983172,81.61495512503107,0,0
150.0,150.0,82.00712724817542,55.550044537844336,55.2116527209284,0,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,117.4337011134137,-3,0
150.0,150.0,150.0,105.78112861713939,68.63544550335236,-2,0
150.0,150.0,109.6017006637801,60.64310661241719,53.89622211436151,-1,1
150.0,150.0,150.0,150.0,150.0,3,0
117.46049203808877,150.0,150.0,150.0,150.0,2,0
82.60489460542397,150.0,150.0,150.0,150.0,1,0
75.68053463323287,120.03474050591716,150.0,150.0,150.0,0,0
73.79022468631008,97.64547002077614,129.86021561351998,150.0,150.0,0,0
71.83196479052097,67.66413234804718,89.8106970816179,150.0,150.0,0,1
40.06354609848912,37.342830181710774,49.30845134776459,142.46261085116586,150.0,0,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,113.92194061306299,0,0
150.0,150.0,150.0,150.0,136.28846649969992,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,111.97940262362536,1,0
150.0,150.0,150.0,150.0,120.9304220201392,4,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-4,0
141.08112050945482,139.11647630774678,150.0,150.0,150.0,-3,0
130.23832871998846,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.99033018432377,150.0,-2,0
143.83510881734875,134.01369108809385,114.29939495632654,132.37941233425795,150.0,-1,0
109.53128346087676,82.9505166275159,76.99351212825395,101.97276016296837,150.0,0,1
66.09625546954418,40.082709771362154,37.25983424622614,49.029702362016245,139.72730138004957,-1,1
150.0,150.0,150.0,150.0,150.0,3,0
116.37802833686733,150.0,150.0,150.0,150.0,2,0
81.88694534557186,150.0,150.0,150.0,150.0,5,0
66.31889217972908,57.68286082629198,70.68085951740537,150.0,150.0,3,1
77.03265983437097,35.09325451801586,28.86049289737691,33.09618862284868,62.363838625267796,3,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,143.87752560615232,116.65218615222243,-1,0
150.0,150.0,138.4696286513257,109.56701094250178,101.5903220233706,-5,0
113.96655677723716,84.99833809161625,75.48832496366923,94.8770555533954,150.0,-2,0
55.80013925492511,45.625333857168066,52.41377579805353,99.15240494004097,150.0,1,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,145.59690492514594,107.37739314461619,-3,0
150.0,150.0,112.61284566482058,87.83379616605446,96.06086893127349,-1,0
150.0,114.20833912755137,63.88280690331368,57.07260825731598,72.02609954012345,-3,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,131.61498045225042,138.45636004862135,-1,0
150.0,150.0,116.03602491758525,97.3809839092363,115.4875062554951,-3,0
143.4482468765165,72.68908094809396,62.134368001133936,74.81285509850125,150.0,-3,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,138.4433267598276,0,0
150.0,150.0,150.0,148.2671588445176,123.71323307658625,0,0
150.0,150.0,150.0,150.0,108.10298367805895,0,0
150.0,150.0,150.0,150.0,92.1536666104993,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,127.64506740564863,136.90053981610504,150.0,150.0,0,0
119.6601949000253,89.69045978979895,96.15252180307338,150.0,150.0,1,0
83.68135555805698,53.275525239190905,50.9499070212605,69.8649369451895,150.0,2,1
150.0,138.48940083307787,150.0,150.0,150.0,1,0
150.0,150.0,107.64074414037346,150.0,150.0,0,0
150.0,114.69734616638263,76.60477347457604,150.0,150.0,0,0
150.0,58.67676302578648,39.465086608552085,150.0,150.0,0,1
150.0,150.0,126.4525684513412,124.68635291615239,150.0,1,0
150.0,150.0,133.92301538727705,108.87113425907057,125.29362211452707,-1,0
150.0,143.98674367345004,88.33783233478843,82.84568586989965,111.22363996775266,3,0
150.0,150.0,111.8427630759019,64.25798711732114,58.16644662329929,2,0
150.0,150.0,150.0,73.77996208985135,49.92434406468676,0,0
150.0,150.0,150.0,66.57726947847695,45.15900985877275,0,0
150.0,150.0,150.0,59.17719551070428,40.19739039887155,0,0
150.0,150.0,150.0,51.66879051379639,35.16326773250739,0,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
140.1582872119852,150.0,150.0,150.0,150.0,-1,0
137.56592625398366,150.0,150.0,150.0,150.0,0,0
132.6033637548645,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,145.32755306457238,150.0,-1,0
150.0,150.0,150.0,115.94853461006501,150.0,2,0
150.0,150.0,150.0,150.0,84.95253029008691,-1,0
150.0,150.0,150.0,150.0,79.28457252164446,-3,0
150.0,150.0,150.0,74.78115751357397,59.232214375676634,-5,0
145.95347828475715,50.38179715957099,38.12406908167123,40.928056864654636,150.0,-2,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,141.42216476613734,150.0,1,0
150.0,150.0,136.29571461669929,107.63972466931963,120.66339840597274,3,0
150.0,150.0,150.0,113.6913670214031,88.24064384083711,2,0
150.0,150.0,150.0,150.0,98.84425042969748,1,0
150.0,150.0,150.0,150.0,126.19126199205817,2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-2,0
142.5090739536693,150.0,150.0,150.0,150.0,0,0
130.28653622872355,150.0,150.0,150.0,150.0,4,0
141.03556173500579,107.99508165013893,117.91018591030293,150.0,150.0,1,0
120.04072529744668,77.60587234911684,75.01454920562148,104.74733947128694,150.0,0,1
57.50546715144894,37.487924692075666,36.28373091341342,50.347233994756515,150.0,-1,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
95.5941290151643,150.0,150.0,150.0,150.0,2,0
77.28128313998775,108.01672290601525,150.0,150.0,150.0,0,0
70.07521866819182,97.99449843657405,121.22012495383316,150.0,150.0,0,0
62.49723222674009,67.75636824017388,81.59241664395226,150.0,150.0,3,1
45.80234849171057,38.782151409032146,32.70758559677076,38.51776294429081,77.4212539563929,0,1
128.60088062977186,150.0,150.0,150.0,150.0,3,0
46.049341261897574,65.60198443257443,150.0,150.0,150.0,0,0
40.93898789167189,58.2410927223817,150.0,150.0,150.0,0,1
34.82257036210731,49.43315217913478,150.0,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,143.66096895602095,150.0,150.0,150.0,3,0
150.0,150.0,115.63426559763862,150.0,150.0,3,0
111.51321648021573,150.0,150.0,103.06135504651606,150.0,0,0
121.67180698850217,150.0,150.0,91.66931604312393,67.49522552440088,4,0
92.2501937028549,97.64063766751394,150.0,150.0,140.7112229578961,5,0
150.0,88.87668632522711,67.27859291009077,72.56824690578037,120.68185205004043,1,1
150.0,59.830927384665856,37.895164173964005,36.068601047807526,48.91185135416956,-1,1
150.0,133.7473997342976,112.46570934850104,150.0,150.0,-3,0
106.15236528656797,150.0,150.0,150.0,118.5833304157316,-2,0
150.0,150.0,150.0,150.0,83.19478942163086,-4,0
150.0,150.0,92.18459146256362,62.75889863300358,62.62635115226982,0,1
150.0,130.09327589887693,57.44165121606895,39.19148212133828,39.038280264502774,2,1
150.0,134.47271160753823,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,136.4251926268322,73.99053868973499,-4,0
150.0,128.4805670034718,80.86052422248865,51.79347495539377,49.703199320915246,-4,1
59.617269865054475,27.98281844988272,23.279884595919842,26.862255926179586,51.39122965126418,-4,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,121.2287925913235,-1,0
150.0,150.0,150.0,150.0,109.42639018043111,2,0
150.0,150.0,150.0,150.0,143.03104204866588,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,140.72685462469863,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,138.93665931406238,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,147.13282887460397,119.02507027349841,150.0,150.0,-1,0
150.0,83.13397589719688,150.0,150.0,150.0,-2,0
47.808236730871364,150.0,150.0,150.0,138.75578513987278,0,0
68.70159158355784,150.0,150.0,138.380010282959,120.60605021529331,-3,0
150.0,150.0,106.4860627771926,94.48492148745184,118.82318969205936,-3,0
113.79418167903458,66.61895792204184,60.88558465199704,78.96243285309963,150.0,-1,1
150.0,150.0,112.59174708102626,133.84870340443194,150.0,0,0
150.0,150.0,97.87231641982925,116.30502021628246,150.0,0,0
150.0,150.0,66.81945736796068,79.29286474452047,150.0,0,1
150.0,35.64073557567698,29.672200730070667,35.01838961740192,70.81739087298347,-3,1
150.0,128.31860516998958,117.42804455459664,150.0,150.0,2,0
150.0,150.0,117.10664495271413,103.6580058452494,130.08175624345787,2,0
150.0,150.0,141.77405070998896,88.68843552118055,84.10195761768577,0,0
150.0,150.0,105.23849213993964,66.06772306956678,62.725091133370334,0,1
150.0,150.0,66.13649201346134,41.73032159913811,39.654925761546416,0,1
150.0,135.60550848130356,114.02560501189653,135.60918527860005,150.0,-3,0
107.77170861888939,113.01048884861218,150.0,150.0,114.9116113901313,1,0
92.57437959089808,84.90246790670682,150.0,150.0,150.0,3,0
109.11112544169556,59.993326913759404,53.16144770882886,67.19084312532753,150.0,0,1
150.0,138.9635916294358,116.83361452541784,138.9473852775857,150.0,0,0
150.0,121.41178540223072,102.11419582389311,121.39771088030385,150.0,5,0
150.0,150.0,150.0,106.33261148719284,85.9421397692969,4,0
73.65179314683158,150.0,150.0,150.0,150.0,1,0
55.27626648993973,150.0,150.0,150.0,150.0,1,0
68.98298406061532,150.0,150.0,137.45807681026028,127.64920479361214,2,0
61.13814188566398,128.98889697050126,150.0,150.0,116.42061518792103,0,0
69.60071223400398,147.41081153841054,150.0,150.0,109.22906398520631,0,0
78.25142918450216,150.0,150.0,143.71165846178366,101.8678049466461,1,0
73.23735350253881,119.41982680184297,150.0,150.0,106.23214211039743,2,0
58.260731541886166,69.20672931009267,141.84283083749216,150.0,150.0,1,1
39.168612029838165,41.22813034148704,65.35976917413865,150.0,150.0,0,1
150.0,135.61780823079593,114.03319851690807,135.61499379525304,150.0,-2,0
117.68177913514651,102.41881422247872,126.15579814531891,150.0,150.0,1,0
102.14526589242335,76.25871749159201,81.421220542295,132.98055500040434,150.0,0,0
55.62008303227369,41.74377701272018,44.52753288540158,72.34243388739601,150.0,0,1
150.0,133.141053969277,111.95718076556173,133.141053969277,150.0,3,0
119.89542280151332,150.0,150.0,110.51719192657417,105.56916485031046,1,0
108.69012536111704,150.0,150.0,107.33355690078892,89.1726134181842,1,0
102.97006964781869,150.0,150.0,150.0,81.31555166517849,1,0
95.23828566731333,150.0,150.0,150.0,83.87816515058162,0,0
94.82746823408641,150.0,150.0,150.0,150.0,0,0
94.39410591155966,150.0,126.84864923947225,150.0,150.0,0,0
93.95849257569913,103.07968396049205,86.20216706724737,101.79274504952409,150.0,-1,0
79.7913072978292,49.709435162152715,46.937536686187784,63.22339422017561,150.0,-1,1
150.0,142.0808758400756,150.0,150.0,94.26591021436836,0,0
150.0,141.39505369654987,150.0,150.0,94.26659542206514,0,0
150.0,141.3899104197105,150.0,150.0,94.26967324728042,0,0
85.68934478123151,141.38372839414572,150.0,150.0,94.27335952018346,-2,0
126.240234158681,150.0,150.0,93.09203183705492,77.64395577486057,-2,0
150.0,150.0,75.9276021526638,56.35266966433875,59.76403320786008,1,1
150.0,150.0,113.69861607244451,135.2245324367794,150.0,-1,0
150.0,103.22845858707335,104.90548752458727,150.0,150.0,2,0
150.0,150.0,71.05689659352454,77.17247670824932,130.0318876568481,2,1
150.0,150.0,45.32111858890236,38.457998024173776,45.707251809377524,0,1
150.0,131.19105321214914,110.33584579191832,131.22465133629427,150.0,-2,0
113.36728458568666,98.65608311263276,121.48319688259507,150.0,150.0,0,0
84.43967050430075,73.54523816525759,90.45560667905497,150.0,150.0,0,1
49.81864813837204,43.49053337583672,53.31845769287163,119.25026960215824,150.0,-2,1
150.0,150.0,112.92438711354897,132.6049344542299,150.0,-2,0
150.0,99.81145400336601,122.61438200965586,150.0,150.0,-2,0
82.06012569654204,93.66303307837788,150.0,150.0,131.39707023672548,3,0
74.91634533769404,57.80590358146778,63.257824449996065,108.05955337252296,150.0,2,1
51.53562757556233,26.607808073735573,22.945115295201166,27.427474606279333,57.54087293244966,0,1
150.0,140.6834685002544,118.2828319331148,140.6834685014836,150.0,0,0
150.0,123.13265117910208,103.56336889409181,123.13269152759412,150.0,0,0
150.0,86.10687095163374,72.51049734893981,86.10689932539287,150.0,1,1
150.0,50.262712336271015,36.83629154880464,38.53372234250757,60.389811866486866,0,1
150.0,150.0,114.20091294985772,135.8636814639815,150.0,0,0
150.0,150.0,99.48147681380638,118.30669937720903,150.0,0,0
150.0,81.21188986948077,68.42861548184554,81.26793462987217,150.0,-2,1
45.27633062635318,34.49663536315728,37.14840517764866,61.33887839581964,150.0,-1,1
150.0,132.0083858962921,110.94453060732128,131.85893522849972,150.0,0,0
150.0,114.60210759483795,96.25732175031943,114.24107803068081,150.0,0,0
150.0,77.53217355351616,65.21635527255722,77.28784971256091,150.0,0,1
67.34689517394892,33.17546457954824,28.073534678756147,33.07397994545044,66.60881801447081,0,1
150.0,150.0,119.08153880393182,141.64660748119223,150.0,1,0
150.0,150.0,110.7161651312051,108.93463561505641,150.0,1,0
150.0,150.0,150.0,78.03772761812436,94.53730989008103,0,0
150.0,150.0,150.0,46.47438383380173,56.16656110909025,0,1
150.0,131.25488892492604,110.40380342640599,131.32288821452178,150.0,-4,0
106.53119808432675,136.0304861258676,150.0,150.0,150.0,-2,0
124.83116692295133,150.0,150.0,150.0,150.0,-1,0
150.0,118.78330701778987,123.81022931111846,150.0,150.0,-2,0
91.95574646112927,86.8708991948213,117.76848259832497,150.0,150.0,0,0
61.69694543222325,58.269690447023635,78.70340067188006,150.0,150.0,0,1
150.0,132.34811495310646,112.81806253981017,150.0,150.0,-2,0
114.49791467093512,150.0,150.0,150.0,150.0,0,0
85.56872945129993,150.0,150.0,149.46603205235982,142.84593283073434,-2,0
150.0,150.0,129.57819048299413,112.68747851995413,138.76706195781003,1,0
150.0,150.0,109.61305000282924,83.17368487356673,90.0106529409669,-1,0
150.0,109.57610663502678,57.793679817076224,50.25852294731859,61.47617296338964,1,1
150.0,150.0,150.0,131.5740213172339,150.0,-4,0
106.70327980096667,136.29079849392673,150.0,150.0,77.1409465570247,0,0
97.12399620180828,124.01233357019534,150.0,150.0,89.92704081164774,-3,0
132.761025245108,150.0,150.0,83.38626768464616,65.91664864486302,-1,0
150.0,150.0,97.36874488111779,55.57731456052724,50.13365222320047,3,0
