91.94800587577832,111.27242053426968,150.0,150.0,150.0,3,0
81.72903923610133,68.36915187160017,80.61686348894605,150.0,150.0,3,1
98.65875772141743,43.560139163269355,35.4083926927976,40.313641227185606,74.71787812145344,3,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,145.11598992444857,150.0,150.0,150.0,-3,0
129.66295444715252,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,132.7912884585554,139.39309718522705,2,0
150.0,150.0,150.0,132.2115564032306,109.30595150382891,4,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,146.2488304277863,150.0,150.0,150.0,2,0
150.0,121.70038182350721,109.7254407432038,150.0,150.0,3,0
150.0,150.0,84.62400091808291,74.77215056284219,150.0,1,0
150.0,150.0,57.35008619209119,44.5297534730773,48.856862109517536,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,124.62761381193657,127.19123082557344,150.0,1,0
150.0,150.0,94.08399421154179,85.33407028525743,109.98479993037932,5,0
150.0,150.0,150.0,113.2558431947205,72.92511709588416,5,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,148.37001186073303,0,0
150.0,150.0,150.0,150.0,146.68644894753285,0,0
150.0,150.0,150.0,150.0,144.9894825809618,-1,0
150.0,150.0,150.0,150.0,133.6155091238073,4,0
150.0,143.98554794060306,137.24356028097128,150.0,150.0,3,0
150.0,150.0,112.8768195905364,103.53680955480036,135.42040882352546,0,0
150.0,128.5549573952562,76.05157762131094,69.90428111718,91.40444149036874,0,1
150.0,61.666830685161045,36.78984722620522,33.895695911989584,44.04102880497655,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,118.15347018345808,140.7144587083597,150.0,150.0,-1,0
93.99463999053877,89.35875671026663,122.16767600359852,150.0,150.0,-2,0
66.96939408218364,80.72208775304036,150.0,150.0,150.0,1,0
48.58037644929686,51.71024176759242,150.0,150.0,150.0,-1,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,145.66132515504134,114.47938077367334,127.82397901031138,150.0,-2,0
114.53182279028391,78.7244365463141,79.15301698732843,117.04966368491885,150.0,-1,1
50.07720755382324,40.20459705762862,45.347816953249925,82.33952387907752,150.0,-1,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
98.9324455592005,150.0,150.0,150.0,150.0,0,0
109.77530994064544,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,146.47595559079772,150.0,150.0,150.0,1,0
150.0,114.19600364623648,148.67202275379586,150.0,150.0,2,0
150.0,83.57605643927674,84.17867800100537,124.86266018677246,150.0,-1,0
56.55530315211091,45.59558659323304,51.705165802558405,95.01012332038513,150.0,-4,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
125.31454954202546,126.46306868583692,120.50283399518966,150.0,150.0,-5,0
98.78323193179966,119.91228097814171,150.0,150.0,139.49919635052402,0,0
86.18150179287046,104.25547471336506,150.0,150.0,112.53285283918314,3,0
75.87544424994456,63.010167966752356,73.71559173701043,145.47979186722787,150.0,0,1
150.0,131.30680630390066,150.0,150.0,150.0,-2,0
113.54702958896436,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,139.32243511753254,2,0
137.4017875886532,150.0,150.0,150.0,150.0,2,0
108.22524798141518,150.0,150.0,150.0,150.0,0,0
109.52003367307968,150.0,150.0,150.0,150.0,0,0
110.80593355164635,150.0,150.0,150.0,150.0,0,0
112.10739330822862,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
140.02673269139115,136.92190224734767,150.0,150.0,150.0,2,0
135.23308698414488,102.4986799375865,110.94635811355013,150.0,150.0,0,0
87.18613974675846,66.30435159940029,71.77712099378708,120.16956137893357,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,147.78887232542942,150.0,150.0,150.0,0,0
149.80806190348466,110.47341390309494,117.04572574092279,150.0,150.0,-2,0
82.40689989444176,78.76564303635817,108.36254679564283,150.0,150.0,-4,0
73.76229535813978,118.04665954107264,150.0,150.0,150.0,1,0
64.99429319164787,87.30833905922289,106.13486161923846,150.0,150.0,2,0
49.021714904402224,52.642138875732066,53.99776948784006,73.6718076893734,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,110.95996254756038,150.0,150.0,1,0
150.0,150.0,98.53714866594467,99.25629216937229,150.0,0,1
150.0,150.0,58.51148194979116,35.830977853150145,150.0,0,1
150.0,150.0,150.0,150.0,136.4048372764594,1,0
150.0,150.0,150.0,150.0,144.3472615674255,-1,0
150.0,150.0,150.0,150.0,129.9969939148092,-3,0
150.0,133.83918249237826,122.8178740338113,108.9348783995403,124.15843532648591,-1,0
123.66305171864049,88.58411506908637,84.7807961738342,77.71522540783144,101.3697872330362,0,0
70.77341997980032,50.87287184607523,45.717143007643074,41.96320233361386,54.46092427179587,-3,1
135.97958927098435,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,122.89564455455421,150.0,150.0,150.0,0,0
127.25148379900968,106.0446158051201,150.0,150.0,150.0,0,0
71.53369846295662,88.78641277178819,150.0,150.0,150.0,-2,0
74.22399873517939,130.28947232054267,150.0,150.0,150.0,-1,0
92.088998198041,150.0,150.0,150.0,150.0,4,0
67.32559209591744,72.67747635516686,150.0,150.0,150.0,3,0
57.01425982326614,41.260305023528794,42.81689544053672,150.0,150.0,2,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,110.2519839526209,150.0,150.0,150.0,1,0
150.0,79.10556084403696,106.3279364066141,150.0,150.0,1,0
150.0,42.89085540959777,52.68900836459594,118.60073756691776,150.0,2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,131.38584308693993,118.64887799000253,150.0,1,0
150.0,150.0,107.400386445997,85.42093746253163,96.23120054751668,0,0
150.0,150.0,67.32176813941743,53.708133644784425,60.44246285714568,2,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,126.46715373075935,76.64971414999974,1,0
150.0,150.0,150.0,150.0,92.28696797457313,4,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,142.7688684476274,129.41513935908182,150.0,3,0
150.0,150.0,150.0,117.34173121345799,104.12056275731686,0,0
130.53744960460324,150.0,150.0,96.50279640940482,85.79141078151305,-2,0
150.0,150.0,75.54177767043775,60.23228062128242,67.8251350063301,-3,1
70.8400256161931,32.29861126601476,26.581032918842293,30.451645348898992,57.24825013904836,0,1
150.0,150.0,150.0,140.30104753643138,150.0,0,0
150.0,150.0,150.0,123.10540207825896,150.0,0,0
150.0,150.0,150.0,109.80964382979676,150.0,0,0
150.0,150.0,150.0,109.76041024818653,84.10922700278864,0,0
150.0,150.0,150.0,109.70816284630092,66.04557104430454,0,0
150.0,150.0,150.0,109.65479091482925,66.01372618754964,-1,0
150.0,150.0,150.0,79.22358432885302,57.24959329641375,0,0
150.0,150.0,150.0,67.90414276265835,49.10895974274499,0,0
150.0,150.0,150.0,150.0,40.9251596164661,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,101.09857386895993,-5,0
150.0,150.0,150.0,58.82049113520345,45.142495655965966,-1,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,4,0
60.1875063417323,118.90017334279095,150.0,150.0,150.0,2,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,135.81844134736804,150.0,150.0,150.0,-1,0
111.8523344903497,109.53173630043548,150.0,150.0,150.0,0,0
83.04371731066017,81.29649424825922,115.61754969764,150.0,150.0,-1,0
55.56945001280049,60.99394011771527,104.79238782146606,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,103.28106764970426,-2,0
150.0,150.0,150.0,120.4683934898263,82.17825744335536,0,0
150.0,150.0,150.0,113.17592325799045,77.1416229049963,0,0
150.0,150.0,150.0,105.27323086000659,71.79146353819907,-2,0
150.0,150.0,108.28506908154185,61.824103557674455,55.785220950637054,-3,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,111.87003510307433,150.0,150.0,0,0
150.0,72.40674804308931,71.35474238373607,102.3501646566417,150.0,-1,1
40.46885862611679,31.7681631336224,35.015600322937004,60.50223906146641,150.0,2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,128.14105155720114,150.0,150.0,-1,0
150.0,94.72769406241407,90.07114667241031,123.17594467308948,150.0,-4,0
62.00451596424868,67.71609097426227,115.2566765154363,150.0,150.0,1,1
41.314503758578184,39.86476191038234,55.15872322684377,150.0,150.0,4,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,139.41085502168167,150.0,0,0
150.0,150.0,150.0,96.63670744708124,150.0,0,0
150.0,150.0,150.0,60.27763764607043,85.55736403632356,0,0
150.0,150.0,150.0,80.25394551291852,37.14793250790886,-2,1
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
93.80258513780328,150.0,150.0,150.0,150.0,1,0
85.41681895080956,131.78023144969134,150.0,150.0,150.0,0,0
82.31572454360187,127.03012748422736,150.0,150.0,150.0,3,0
65.33400280682315,66.34125095569571,150.0,150.0,150.0,1,1
40.34134932296591,36.477277471693185,46.39889982893884,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,143.2153385091276,150.0,150.0,150.0,4,0
150.0,150.0,113.33010733363902,119.36625612563715,150.0,1,0
150.0,138.89150127794377,84.3585893118563,78.66444519455152,104.81004141499464,0,0
150.0,74.68943663489414,45.666621000716404,42.6606557761266,56.603419195662134,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,127.26121264809333,150.0,150.0,150.0,0,0
134.4762834532498,95.11018244902081,150.0,150.0,150.0,1,0
105.84757612259061,61.61996418777736,150.0,150.0,150.0,-2,0
45.58121090474651,150.0,150.0,150.0,137.7458137799995,0,0
79.55384681440262,150.0,150.0,130.66299661656333,117.7718813822473,0,0
114.48913556202984,150.0,150.0,107.92937915878166,97.31409955166431,-1,0
150.0,150.0,108.23804957890347,75.21218989073091,76.16879675897889,-4,0
107.98596377407927,50.688884860316236,42.07439155363729,48.97679748140901,95.57374696597914,-1,1
150.0,138.32295360470235,116.23717023397667,138.16576803827994,150.0,0,0
150.0,120.90064813940259,101.5675190049312,120.60555519172425,150.0,0,0
150.0,83.85169093813907,70.53316200016842,83.64703112700116,150.0,0,0
80.3958220479521,39.513610904810385,33.39280819465989,39.41935875328984,79.7125302120912,0,1
150.0,141.79141370047523,119.22985970845396,141.83391532727651,150.0,2,0
150.0,150.0,132.84637521694913,107.7363954273164,123.70374210373235,2,0
150.0,150.0,150.0,103.22592617983933,90.09833575862915,0,0
150.0,150.0,150.0,83.96959726872095,73.39545975251181,0,0
150.0,150.0,118.30527123818158,63.27155204037074,55.362312618145026,0,1
150.0,130.51796153216128,78.16119963904318,42.014340546167325,36.84178279234423,0,1
150.0,139.49274166348883,150.0,150.0,150.0,1,0
150.0,150.0,108.62180602978829,150.0,150.0,3,0
142.37466440650604,150.0,150.0,91.88830438599845,150.0,1,0
130.7082807691563,150.0,150.0,86.28198856122326,69.15835303745231,0,0
148.7103931578225,150.0,150.0,69.95483524388604,56.16564363851225,-1,1
150.0,150.0,73.06593846648596,42.595838061784306,38.80634854653698,0,1
150.0,137.56067256109543,115.65369357826415,137.5365385267076,150.0,-2,0
119.54074973071539,104.02251983794913,128.1241297911041,150.0,150.0,0,0
90.63070390998219,78.92546116503702,97.11152839613838,150.0,150.0,0,0
56.01997271178163,48.877572425476394,59.97956844506567,134.3635531959197,150.0,-1,1
150.0,150.0,111.20415019394814,132.16622075439213,150.0,0,0
150.0,150.0,96.56486220777755,114.65331431104899,150.0,-2,0
88.54577039624483,68.78697764216335,76.03840174630167,132.5791971641779,150.0,1,0
54.73975357495893,36.2907095357046,35.476361615281135,49.90792103142056,150.0,3,1
150.0,140.4293881253351,118.1605724935389,140.64616644457382,150.0,0,0
150.0,122.62394009841856,103.44496449527831,123.36130695779602,150.0,0,0
150.0,85.7092144497202,72.3929972376193,86.22596279898595,150.0,-4,0
47.362784092384246,47.34195286089217,69.08459537118479,150.0,150.0,-2,1
150.0,150.0,119.55978101912805,142.20604443002838,150.0,0,0
150.0,125.79647063874751,104.84083748053904,124.65687066381841,150.0,0,0
150.0,87.62958439527772,73.78816285103281,87.6310088940029,150.0,0,0
150.0,43.33873798245369,36.64097502131028,43.33942854039691,88.04063969143066,0,1
150.0,141.70633623037693,119.14069708480528,141.7063593855297,150.0,1,0
150.0,150.0,110.78321329901547,108.9929811156294,150.0,-2,0
140.5172314488845,83.35850613543775,76.74584594238512,100.62812976653902,150.0,2,0
150.0,62.59549074524148,43.22027313496557,43.4261250213205,63.81138122001865,2,1
150.0,150.0,110.92273168975521,131.99415777291233,150.0,-3,0
104.47603675243614,109.53047861455238,150.0,150.0,121.41402671839259,-2,0
95.7542927827082,150.0,150.0,150.0,85.02861799084083,-3,0
150.0,150.0,138.8558527976244,73.95602854948766,64.59296107004502,-2,0
150.0,128.5485355321134,52.35523427154482,41.43782099451741,46.17289096921529,-5,1
150.0,138.46146749570775,116.38180883218709,150.0,150.0,3,0
110.42263730944123,150.0,150.0,115.41128525942041,110.33568691930112,1,0
101.7979263820523,150.0,150.0,112.98919594551423,93.67629820188314,-1,0
150.0,150.0,150.0,81.41635859090056,76.76617991316361,1,0
150.0,150.0,150.0,68.79891343160995,57.39926241514788,1,0
144.52754630636983,150.0,150.0,150.0,47.27556906763616,-1,0
150.0,150.0,150.0,150.0,150.0,3,0
135.77588672085295,150.0,150.0,150.0,150.0,3,0
124.61990695052397,116.22839970033776,150.0,150.0,150.0,0,0
94.718921422402,88.49376270723248,118.28994852262996,150.0,150.0,0,0
63.222975881837584,59.10950673619311,78.816909200523,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,142.10014368492023,150.0,150.0,146.4686344585574,-3,0
91.1017644812421,150.0,150.0,131.00478023142614,111.06863466330311,0,0
101.83675933712392,150.0,150.0,113.47521986265659,96.11341652203608,-3,0
150.0,150.0,82.42270756399633,71.68768781248453,88.01910970283143,-2,0
119.6729010500749,47.564460791067425,37.39343922920646,41.36884003016941,72.0877797677753,-1,1
150.0,150.0,150.0,141.58534145979846,150.0,-2,0
150.0,107.32174010737046,131.98735042224013,150.0,150.0,-4,0
107.89388426546556,150.0,150.0,118.01453437785662,71.35599436966017,1,0
95.98630983858783,131.40060949274982,150.0,150.0,86.45787891371248,3,0
82.73327672080377,76.46301191631056,100.72753548636882,150.0,150.0,0,0
52.220732130756616,48.382571483648015,63.63929355590221,150.0,150.0,2,1
150.0,131.39461105029963,110.49247807288575,131.39461105029957,150.0,3,0
150.0,150.0,150.0,109.08599096184855,104.15730744739574,0,0
150.0,150.0,141.48951253043066,89.57917952892556,85.54699354737477,0,0
150.0,150.0,104.36041078298607,66.21969520624641,63.261637412753586,4,0
150.0,150.0,146.32162499057748,150.0,68.47667788890072,1,0
150.0,150.0,119.64796321500525,111.4284404609207,98.9951152829275,1,0
150.0,150.0,93.56768283190793,76.95354886466082,89.34214821475365,3,0
149.2963793357064,150.0,150.0,69.88127335947696,56.329993514054415,0,0
150.0,150.0,122.65899964231578,53.51086755706756,43.284764198149645,0,1
150.0,150.0,150.0,143.71024182552293,150.0,-2,0
150.0,112.79172254843279,134.19716921022234,150.0,150.0,0,0
150.0,83.90268354876706,103.14470951534929,150.0,150.0,1,0
150.0,52.25560460763705,56.38716798673664,93.7291581413867,150.0,0,1
150.0,132.03597293252128,111.01747576129274,132.00521807130673,150.0,-1,0
144.19628213506425,100.37575913826763,101.90427669005646,150.0,150.0,0,0
100.04893638112723,69.7976747083242,70.85157936771954,106.25014934777224,150.0,0,1
47.23940196479198,33.218758319568636,33.70504882676441,50.12419727109229,150.0,0,1
150.0,150.0,113.32054042699455,133.9337061522031,150.0,0,0
150.0,150.0,98.60119591295386,116.38747875490648,150.0,0,0
150.0,150.0,67.54868542274203,79.3712895389128,150.0,4,0
150.0,150.0,150.0,150.0,41.65680424382514,2,0
150.0,137.1299202046727,136.83209201979358,150.0,150.0,0,0
146.1357717132518,99.30489456426868,99.1729297981873,145.3616263913753,150.0,0,0
87.43090144511872,59.62043834514225,59.54206592793283,86.96953871815313,150.0,0,1
150.0,134.4179552875456,150.0,150.0,150.0,-3,0
106.6925173441715,150.0,150.0,149.30300726558877,117.93135108815467,-5,0
150.0,127.23524159609966,102.65610099520451,62.379773426422005,58.14005016095454,0,0
118.94326243046802,100.3810017616606,71.01356753450537,43.162177310041805,40.18307554064239,3,1
150.0,146.69272728111417,150.0,150.0,123.18197724726373,0,0
150.0,128.9321711281183,150.0,150.0,123.0991626376491,-1,0
128.22531049633915,150.0,150.0,149.16113879733388,110.01146764230234,2,0
150.0,78.90931239779985,150.0,150.0,132.22894893085717,2,0
150.0,43.402625907005145,69.69625187413466,150.0,150.0,0,1
119.72129292342316,127.40199616604869,150.0,145.32567388988312,150.0,-2,0
130.8266118957107,150.0,130.61718743424052,150.0,150.0,-3,0
116.05290503087659,107.12460177422787,141.2236207169009,150.0,150.0,0,0
87.21899141322035,80.44741656520124,105.75696075634742,150.0,150.0,3,0
92.73328703088686,52.75606096442196,47.50726227261179,60.37372598155139,150.0,1,1
150.0,139.71885797423448,117.96001118958856,150.0,150.0,1,0
150.0,150.0,108.70109275161269,150.0,150.0,-1,0
150.0,92.27351217706753,73.48045816151148,150.0,150.0,-1,0
69.81984117095615,40.66271295433989,37.05055838297555,150.0,150.0,0,1
150.0,137.8176212526966,115.86587724737412,137.78558755301967,150.0,4,0
150.0,150.0,150.0,142.7529754395928,111.9238128062371,4,0
104.2552111561813,150.0,150.0,140.96955161420559,150.0,5,0
109.17860319360561,41.748187736606376,133.39793395329355,150.0,150.0,5,1
150.0,129.4450961017936,128.97950770959608,150.0,149.5768340789809,1,0
150.0,132.8130250390223,109.48312025550673,127.67291409146654,150.0,5,0
95.02220850420068,150.0,150.0,118.93613599928871,94.02955588296095,4,0
65.2341244368462,69.29828116113627,112.07632241406752,150.0,150.0,1,1
44.923546590327454,42.181203322886944,56.324745434417906,150.0,150.0,-1,1
150.0,133.26951689253937,112.01048014092511,133.13975902830438,150.0,3,0
118.96875123999186,150.0,150.0,110.80612796662201,105.65415752576716,3,0
69.4764244824054,107.13000653587176,150.0,150.0,111.57595254479827,0,0
66.78208420653927,150.0,150.0,150.0,114.38251258729379,-2,0
150.0,150.0,150.0,119.70747918908425,95.36069160965317,-1,0
150.0,150.0,150.0,86.92783631713964,78.72735257594682,2,0
150.0,150.0,150.0,101.40301934993904,69.41657845754706,2,0
150.0,150.0,150.0,142.00985721866903,90.58935866389369,0,0
150.0,150.0,150.0,120.1686513737112,103.88501649777422,-2,0
150.0,150.0,101.48499744565483,81.1974366435994,85.68772616379329,-1,0
150.0,90.78416246235854,52.649268033704494,47.86439130445572,61.51684980862229,1,1
150.0,150.0,150.0,150.0,150.0,1,0
125.98688379045589,150.0,150.0,150.0,150.0,0,0
148.418664456702,150.0,150.0,150.0,150.0,0,0
150.0,150.0,116.47137018829537,150.0,150.0,3,0
119.92256411202682,150.0,150.0,113.32137111897508,106.11310196000478,4,0
115.65101344464216,97.6749504277126,116.57598536661278,150.0,150.0,2,0
119.58899034561199,71.76968849264502,66.46602790255156,87.67537894023643,150.0,2,1
150.0,43.51827505047109,30.75062131563511,31.27569072976327,46.63796304281599,1,1
150.0,134.4613862810623,150.0,150.0,150.0,-1,0
146.96994899362585,103.03628871896554,150.0,150.0,150.0,-1,0
86.86562117918209,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,139.20413035391766,126.66907994279072,109.91882004204557,-3,0
146.9139330390492,103.9045413362577,95.39356618373297,86.65431371907164,111.90068674698152,-5,0
67.95815466499121,60.144163106352046,75.14164810762742,150.0,150.0,-5,0
69.04755139175276,150.0,150.0,147.91072355588943,150.0,-2,0
150.0,150.0,144.59470945719414,150.0,150.0,-5,0
111.66779654335282,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.94113301623074,-1,0
150.0,150.0,150.0,147.26647458503993,136.2655958692028,-3,0
150.0,150.0,114.94825225193277,109.43984412646059,119.57284501391969,-3,0
116.79190507787756,77.53453079066264,76.19287172552,96.23361492225658,118.05020959261068,-2,1
47.90702306322483,42.95284624654855,54.23763950232908,69.29457978396097,121.45472585795709,-1,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
136.6339009985376,150.0,150.0,150.0,150.0,0,0
131.04677446406458,150.0,150.0,150.0,150.0,0,0
125.26498313622758,150.0,150.0,150.0,150.0,-1,0
134.24809879198978,150.0,150.0,150.0,150.0,1,0
121.81414545831953,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,1,0
145.9094304287988,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,139.9033118509173,132.05198673544078,0,0
150.0,150.0,150.0,150.0,108.32786140590025,0,0
150.0,150.0,150.0,150.0,84.60178755328245,-4,0
150.0,150.0,150.0,59.22587527097187,98.92220059535727,-3,1
150.0,150.0,25.88301635305375,44.93436072713157,150.0,3,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,138.3749501553793,-1,0
150.0,150.0,150.0,128.5986655816009,122.06497797641241,-4,0
150.0,118.91278558439106,92.17421462077701,101.59010971318389,150.0,0,0
150.0,72.81431400163837,56.460620223517594,62.0269187652634,106.75940368344033,4,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,147.3997836890112,150.0,150.0,150.0,0,0
